coc_number,coc_category,subpopulation,overall,sheltered_total,unsheltered
IL-518,Largely Rural CoC,children_of_parenting_youth,0,0,0
IL-519,Largely Rural CoC,overall,143,136,7
IL-519,Largely Rural CoC,veterans,7,7,0
IL-519,Largely Rural CoC,chronically_homeless,12,10,2
IL-519,Largely Rural CoC,chronically_homeless_individuals,9,7,2
IL-519,Largely Rural CoC,chronically_homeless_in_families,3,3,0
IL-519,Largely Rural CoC,unaccompanied_youth_under25,16,16,0
IL-519,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
IL-519,Largely Rural CoC,unaccompanied_youth_18to24,14,14,0
IL-519,Largely Rural CoC,parenting_youth_under25,0,0,0
IL-519,Largely Rural CoC,children_of_parenting_youth,0,0,0
IL-520,Largely Rural CoC,overall,261,206,55
IL-520,Largely Rural CoC,veterans,12,12,0
IL-520,Largely Rural CoC,chronically_homeless,28,23,5
IL-520,Largely Rural CoC,chronically_homeless_individuals,25,20,5
IL-520,Largely Rural CoC,chronically_homeless_in_families,3,3,0
IL-520,Largely Rural CoC,unaccompanied_youth_under25,29,29,0
IL-520,Largely Rural CoC,unaccompanied_youth_under18,6,6,0
IL-520,Largely Rural CoC,unaccompanied_youth_18to24,23,23,0
IL-520,Largely Rural CoC,parenting_youth_under25,1,1,0
IL-520,Largely Rural CoC,children_of_parenting_youth,1,1,0
IN-502,Largely Rural CoC,overall,4584,3446,1138
IN-502,Largely Rural CoC,veterans,252,200,52
IN-502,Largely Rural CoC,chronically_homeless,365,365,0
IN-502,Largely Rural CoC,chronically_homeless_individuals,322,322,0
IN-502,Largely Rural CoC,chronically_homeless_in_families,43,43,0
IN-502,Largely Rural CoC,unaccompanied_youth_under25,194,134,60
IN-502,Largely Rural CoC,unaccompanied_youth_under18,6,6,0
IN-502,Largely Rural CoC,unaccompanied_youth_18to24,188,128,60
IN-502,Largely Rural CoC,parenting_youth_under25,44,43,1
IN-502,Largely Rural CoC,children_of_parenting_youth,69,68,1
IN-503,Major City CoC,overall,1701,1362,339
IN-503,Major City CoC,veterans,170,142,28
IN-503,Major City CoC,chronically_homeless,324,128,196
IN-503,Major City CoC,chronically_homeless_individuals,276,80,196
IN-503,Major City CoC,chronically_homeless_in_families,48,48,0
IN-503,Major City CoC,unaccompanied_youth_under25,79,64,15
IN-503,Major City CoC,unaccompanied_youth_under18,3,3,0
IN-503,Major City CoC,unaccompanied_youth_18to24,76,61,15
IN-503,Major City CoC,parenting_youth_under25,6,6,0
IN-503,Major City CoC,children_of_parenting_youth,7,7,0
KS-502,Other Largely Urban CoC,overall,691,503,188
KS-502,Other Largely Urban CoC,veterans,43,28,15
KS-502,Other Largely Urban CoC,chronically_homeless,111,42,69
KS-502,Other Largely Urban CoC,chronically_homeless_individuals,108,39,69
KS-502,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
KS-502,Other Largely Urban CoC,unaccompanied_youth_under25,38,34,4
KS-502,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
KS-502,Other Largely Urban CoC,unaccompanied_youth_18to24,38,34,4
KS-502,Other Largely Urban CoC,parenting_youth_under25,8,8,0
KS-502,Other Largely Urban CoC,children_of_parenting_youth,9,9,0
KS-503,Other Largely Urban CoC,overall,537,334,203
KS-503,Other Largely Urban CoC,veterans,47,33,14
KS-503,Other Largely Urban CoC,chronically_homeless,250,65,185
KS-503,Other Largely Urban CoC,chronically_homeless_individuals,241,59,182
KS-503,Other Largely Urban CoC,chronically_homeless_in_families,9,6,3
KS-503,Other Largely Urban CoC,unaccompanied_youth_under25,17,7,10
KS-503,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
KS-503,Other Largely Urban CoC,unaccompanied_youth_18to24,17,7,10
KS-503,Other Largely Urban CoC,parenting_youth_under25,3,3,0
KS-503,Other Largely Urban CoC,children_of_parenting_youth,3,3,0
KS-505,Largely Suburban CoC,overall,250,192,58
KS-505,Largely Suburban CoC,veterans,9,5,4
KS-505,Largely Suburban CoC,chronically_homeless,54,27,27
KS-505,Largely Suburban CoC,chronically_homeless_individuals,54,27,27
KS-505,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
KS-505,Largely Suburban CoC,unaccompanied_youth_under25,16,12,4
KS-505,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
KS-505,Largely Suburban CoC,unaccompanied_youth_18to24,16,12,4
KS-505,Largely Suburban CoC,parenting_youth_under25,7,6,1
KS-505,Largely Suburban CoC,children_of_parenting_youth,6,5,1
KS-507,Largely Rural CoC,overall,1089,787,302
KS-507,Largely Rural CoC,veterans,79,62,17
KS-507,Largely Rural CoC,chronically_homeless,308,148,160
KS-507,Largely Rural CoC,chronically_homeless_individuals,303,145,158
KS-507,Largely Rural CoC,chronically_homeless_in_families,5,3,2
KS-507,Largely Rural CoC,unaccompanied_youth_under25,68,47,21
KS-507,Largely Rural CoC,unaccompanied_youth_under18,2,2,0
KS-507,Largely Rural CoC,unaccompanied_youth_18to24,66,45,21
KS-507,Largely Rural CoC,parenting_youth_under25,6,6,0
KS-507,Largely Rural CoC,children_of_parenting_youth,10,10,0
KY-500,Largely Rural CoC,overall,2678,1639,1039
KY-500,Largely Rural CoC,veterans,148,111,37
KY-500,Largely Rural CoC,chronically_homeless,389,154,235
KY-500,Largely Rural CoC,chronically_homeless_individuals,354,127,227
KY-500,Largely Rural CoC,chronically_homeless_in_families,35,27,8
KY-500,Largely Rural CoC,unaccompanied_youth_under25,157,112,45
KY-500,Largely Rural CoC,unaccompanied_youth_under18,13,10,3
KY-500,Largely Rural CoC,unaccompanied_youth_18to24,144,102,42
KY-500,Largely Rural CoC,parenting_youth_under25,19,18,1
KY-500,Largely Rural CoC,children_of_parenting_youth,23,22,1
KY-501,Major City CoC,overall,1728,1133,595
KY-501,Major City CoC,veterans,186,143,43
KY-501,Major City CoC,chronically_homeless,549,302,247
KY-501,Major City CoC,chronically_homeless_individuals,509,262,247
KY-501,Major City CoC,chronically_homeless_in_families,40,40,0
KY-501,Major City CoC,unaccompanied_youth_under25,84,65,19
KY-501,Major City CoC,unaccompanied_youth_under18,7,7,0
KY-501,Major City CoC,unaccompanied_youth_18to24,77,58,19
KY-501,Major City CoC,parenting_youth_under25,6,6,0
KY-501,Major City CoC,children_of_parenting_youth,12,12,0
KY-502,Other Largely Urban CoC,overall,825,743,82
KY-502,Other Largely Urban CoC,veterans,57,55,2
KY-502,Other Largely Urban CoC,chronically_homeless,127,103,24
KY-502,Other Largely Urban CoC,chronically_homeless_individuals,124,100,24
KY-502,Other Largely Urban CoC,chronically_homeless_in_families,3,3,0
KY-502,Other Largely Urban CoC,unaccompanied_youth_under25,49,48,1
KY-502,Other Largely Urban CoC,unaccompanied_youth_under18,4,4,0
KY-502,Other Largely Urban CoC,unaccompanied_youth_18to24,45,44,1
KY-502,Other Largely Urban CoC,parenting_youth_under25,4,4,0
KY-502,Other Largely Urban CoC,children_of_parenting_youth,7,7,0
LA-500,Largely Rural CoC,overall,441,259,182
LA-500,Largely Rural CoC,veterans,28,21,7
LA-500,Largely Rural CoC,chronically_homeless,102,40,62
LA-500,Largely Rural CoC,chronically_homeless_individuals,87,25,62
LA-500,Largely Rural CoC,chronically_homeless_in_families,15,15,0
LA-500,Largely Rural CoC,unaccompanied_youth_under25,16,8,8
LA-500,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
LA-500,Largely Rural CoC,unaccompanied_youth_18to24,16,8,8
LA-500,Largely Rural CoC,parenting_youth_under25,3,3,0
LA-500,Largely Rural CoC,children_of_parenting_youth,4,4,0
LA-502,Other Largely Urban CoC,overall,292,205,87
LA-502,Other Largely Urban CoC,veterans,55,52,3
LA-502,Other Largely Urban CoC,chronically_homeless,75,33,42
LA-502,Other Largely Urban CoC,chronically_homeless_individuals,64,22,42
LA-502,Other Largely Urban CoC,chronically_homeless_in_families,11,11,0
LA-502,Other Largely Urban CoC,unaccompanied_youth_under25,12,10,2
LA-502,Other Largely Urban CoC,unaccompanied_youth_under18,6,6,0
LA-502,Other Largely Urban CoC,unaccompanied_youth_18to24,6,4,2
LA-502,Other Largely Urban CoC,parenting_youth_under25,3,3,0
LA-502,Other Largely Urban CoC,children_of_parenting_youth,3,3,0
LA-503,Other Largely Urban CoC,overall,1454,970,484
LA-503,Other Largely Urban CoC,veterans,79,74,5
LA-503,Other Largely Urban CoC,chronically_homeless,83,68,15
LA-503,Other Largely Urban CoC,chronically_homeless_individuals,83,68,15
LA-503,Other Largely Urban CoC,chronically_homeless_in_families,0,0,0
LA-503,Other Largely Urban CoC,unaccompanied_youth_under25,88,74,14
LA-503,Other Largely Urban CoC,unaccompanied_youth_under18,1,1,0
LA-503,Other Largely Urban CoC,unaccompanied_youth_18to24,87,73,14
LA-503,Other Largely Urban CoC,parenting_youth_under25,17,17,0
LA-503,Other Largely Urban CoC,children_of_parenting_youth,25,25,0
LA-505,Largely Rural CoC,overall,142,96,46
LA-505,Largely Rural CoC,veterans,5,0,5
LA-505,Largely Rural CoC,chronically_homeless,20,6,14
LA-505,Largely Rural CoC,chronically_homeless_individuals,20,6,14
LA-505,Largely Rural CoC,chronically_homeless_in_families,0,0,0
LA-505,Largely Rural CoC,unaccompanied_youth_under25,8,8,0
LA-505,Largely Rural CoC,unaccompanied_youth_under18,3,3,0
LA-505,Largely Rural CoC,unaccompanied_youth_18to24,5,5,0
LA-505,Largely Rural CoC,parenting_youth_under25,3,3,0
LA-505,Largely Rural CoC,children_of_parenting_youth,4,4,0
LA-506,Largely Suburban CoC,overall,209,42,167
LA-506,Largely Suburban CoC,veterans,4,0,4
LA-506,Largely Suburban CoC,chronically_homeless,17,8,9
LA-506,Largely Suburban CoC,chronically_homeless_individuals,17,8,9
LA-506,Largely Suburban CoC,chronically_homeless_in_families,0,0,0
LA-506,Largely Suburban CoC,unaccompanied_youth_under25,17,1,16
LA-506,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
LA-506,Largely Suburban CoC,unaccompanied_youth_18to24,17,1,16
LA-506,Largely Suburban CoC,parenting_youth_under25,3,3,0
LA-506,Largely Suburban CoC,children_of_parenting_youth,3,3,0
LA-507,Largely Rural CoC,overall,148,31,117
LA-507,Largely Rural CoC,veterans,13,7,6
LA-507,Largely Rural CoC,chronically_homeless,58,3,55
LA-507,Largely Rural CoC,chronically_homeless_individuals,58,3,55
LA-507,Largely Rural CoC,chronically_homeless_in_families,0,0,0
LA-507,Largely Rural CoC,unaccompanied_youth_under25,3,1,2
LA-507,Largely Rural CoC,unaccompanied_youth_under18,0,0,0
LA-507,Largely Rural CoC,unaccompanied_youth_18to24,3,1,2
LA-507,Largely Rural CoC,parenting_youth_under25,0,0,0
LA-507,Largely Rural CoC,children_of_parenting_youth,0,0,0
LA-509,Largely Suburban CoC,overall,783,308,475
LA-509,Largely Suburban CoC,veterans,39,25,14
LA-509,Largely Suburban CoC,chronically_homeless,125,54,71
LA-509,Largely Suburban CoC,chronically_homeless_individuals,117,46,71
LA-509,Largely Suburban CoC,chronically_homeless_in_families,8,8,0
LA-509,Largely Suburban CoC,unaccompanied_youth_under25,61,26,35
LA-509,Largely Suburban CoC,unaccompanied_youth_under18,7,6,1
LA-509,Largely Suburban CoC,unaccompanied_youth_18to24,54,20,34
LA-509,Largely Suburban CoC,parenting_youth_under25,3,3,0
LA-509,Largely Suburban CoC,children_of_parenting_youth,3,3,0
MA-500,Major City CoC,overall,5898,5764,134
MA-500,Major City CoC,veterans,187,184,3
MA-500,Major City CoC,chronically_homeless,727,701,26
MA-500,Major City CoC,chronically_homeless_individuals,555,529,26
MA-500,Major City CoC,chronically_homeless_in_families,172,172,0
MA-500,Major City CoC,unaccompanied_youth_under25,158,155,3
MA-500,Major City CoC,unaccompanied_youth_under18,13,13,0
MA-500,Major City CoC,unaccompanied_youth_18to24,145,142,3
MA-500,Major City CoC,parenting_youth_under25,113,113,0
MA-500,Major City CoC,children_of_parenting_youth,141,141,0
MA-502,Largely Suburban CoC,overall,1100,1084,16
MA-502,Largely Suburban CoC,veterans,2,2,0
MA-502,Largely Suburban CoC,chronically_homeless,56,49,7
MA-502,Largely Suburban CoC,chronically_homeless_individuals,15,8,7
MA-502,Largely Suburban CoC,chronically_homeless_in_families,41,41,0
MA-502,Largely Suburban CoC,unaccompanied_youth_under25,13,13,0
MA-502,Largely Suburban CoC,unaccompanied_youth_under18,5,5,0
MA-502,Largely Suburban CoC,unaccompanied_youth_18to24,8,8,0
MA-502,Largely Suburban CoC,parenting_youth_under25,20,20,0
MA-502,Largely Suburban CoC,children_of_parenting_youth,29,29,0
MA-503,Largely Suburban CoC,overall,570,494,76
MA-503,Largely Suburban CoC,veterans,9,6,3
MA-503,Largely Suburban CoC,chronically_homeless,76,36,40
MA-503,Largely Suburban CoC,chronically_homeless_individuals,70,30,40
MA-503,Largely Suburban CoC,chronically_homeless_in_families,6,6,0
MA-503,Largely Suburban CoC,unaccompanied_youth_under25,1,1,0
MA-503,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-503,Largely Suburban CoC,unaccompanied_youth_18to24,1,1,0
MA-503,Largely Suburban CoC,parenting_youth_under25,9,9,0
MA-503,Largely Suburban CoC,children_of_parenting_youth,13,13,0
MA-504,Largely Suburban CoC,overall,3018,2841,177
MA-504,Largely Suburban CoC,veterans,29,22,7
MA-504,Largely Suburban CoC,chronically_homeless,382,272,110
MA-504,Largely Suburban CoC,chronically_homeless_individuals,212,102,110
MA-504,Largely Suburban CoC,chronically_homeless_in_families,170,170,0
MA-504,Largely Suburban CoC,unaccompanied_youth_under25,33,23,10
MA-504,Largely Suburban CoC,unaccompanied_youth_under18,1,0,1
MA-504,Largely Suburban CoC,unaccompanied_youth_18to24,32,23,9
MA-504,Largely Suburban CoC,parenting_youth_under25,61,61,0
MA-504,Largely Suburban CoC,children_of_parenting_youth,90,90,0
MA-505,Largely Suburban CoC,overall,1179,1020,159
MA-505,Largely Suburban CoC,veterans,45,39,6
MA-505,Largely Suburban CoC,chronically_homeless,126,81,45
MA-505,Largely Suburban CoC,chronically_homeless_individuals,57,12,45
MA-505,Largely Suburban CoC,chronically_homeless_in_families,69,69,0
MA-505,Largely Suburban CoC,unaccompanied_youth_under25,12,5,7
MA-505,Largely Suburban CoC,unaccompanied_youth_under18,1,0,1
MA-505,Largely Suburban CoC,unaccompanied_youth_18to24,11,5,6
MA-505,Largely Suburban CoC,parenting_youth_under25,5,5,0
MA-505,Largely Suburban CoC,children_of_parenting_youth,9,9,0
MA-506,Largely Suburban CoC,overall,1927,1785,142
MA-506,Largely Suburban CoC,veterans,52,46,6
MA-506,Largely Suburban CoC,chronically_homeless,307,235,72
MA-506,Largely Suburban CoC,chronically_homeless_individuals,135,63,72
MA-506,Largely Suburban CoC,chronically_homeless_in_families,172,172,0
MA-506,Largely Suburban CoC,unaccompanied_youth_under25,32,26,6
MA-506,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-506,Largely Suburban CoC,unaccompanied_youth_18to24,32,26,6
MA-506,Largely Suburban CoC,parenting_youth_under25,30,30,0
MA-506,Largely Suburban CoC,children_of_parenting_youth,38,38,0
MA-507,Largely Suburban CoC,overall,961,875,86
MA-507,Largely Suburban CoC,veterans,109,102,7
MA-507,Largely Suburban CoC,chronically_homeless,155,103,52
MA-507,Largely Suburban CoC,chronically_homeless_individuals,137,87,50
MA-507,Largely Suburban CoC,chronically_homeless_in_families,18,16,2
MA-507,Largely Suburban CoC,unaccompanied_youth_under25,32,27,5
MA-507,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-507,Largely Suburban CoC,unaccompanied_youth_18to24,32,27,5
MA-507,Largely Suburban CoC,parenting_youth_under25,8,8,0
MA-507,Largely Suburban CoC,children_of_parenting_youth,9,9,0
MA-509,Other Largely Urban CoC,overall,747,665,82
MA-509,Other Largely Urban CoC,veterans,22,14,8
MA-509,Other Largely Urban CoC,chronically_homeless,196,145,51
MA-509,Other Largely Urban CoC,chronically_homeless_individuals,194,143,51
MA-509,Other Largely Urban CoC,chronically_homeless_in_families,2,2,0
MA-509,Other Largely Urban CoC,unaccompanied_youth_under25,37,35,2
MA-509,Other Largely Urban CoC,unaccompanied_youth_under18,0,0,0
MA-509,Other Largely Urban CoC,unaccompanied_youth_18to24,37,35,2
MA-509,Other Largely Urban CoC,parenting_youth_under25,10,10,0
MA-509,Other Largely Urban CoC,children_of_parenting_youth,12,12,0
MA-511,Largely Suburban CoC,overall,1885,1781,104
MA-511,Largely Suburban CoC,veterans,20,18,2
MA-511,Largely Suburban CoC,chronically_homeless,293,232,61
MA-511,Largely Suburban CoC,chronically_homeless_individuals,157,96,61
MA-511,Largely Suburban CoC,chronically_homeless_in_families,136,136,0
MA-511,Largely Suburban CoC,unaccompanied_youth_under25,38,34,4
MA-511,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-511,Largely Suburban CoC,unaccompanied_youth_18to24,38,34,4
MA-511,Largely Suburban CoC,parenting_youth_under25,29,29,0
MA-511,Largely Suburban CoC,children_of_parenting_youth,39,39,0
MA-515,Largely Suburban CoC,overall,523,383,140
MA-515,Largely Suburban CoC,veterans,3,2,1
MA-515,Largely Suburban CoC,chronically_homeless,104,37,67
MA-515,Largely Suburban CoC,chronically_homeless_individuals,92,25,67
MA-515,Largely Suburban CoC,chronically_homeless_in_families,12,12,0
MA-515,Largely Suburban CoC,unaccompanied_youth_under25,13,8,5
MA-515,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-515,Largely Suburban CoC,unaccompanied_youth_18to24,13,8,5
MA-515,Largely Suburban CoC,parenting_youth_under25,2,2,0
MA-515,Largely Suburban CoC,children_of_parenting_youth,2,2,0
MA-516,Largely Suburban CoC,overall,11552,11033,519
MA-516,Largely Suburban CoC,veterans,72,57,15
MA-516,Largely Suburban CoC,chronically_homeless,459,215,244
MA-516,Largely Suburban CoC,chronically_homeless_individuals,360,116,244
MA-516,Largely Suburban CoC,chronically_homeless_in_families,99,99,0
MA-516,Largely Suburban CoC,unaccompanied_youth_under25,195,182,13
MA-516,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MA-516,Largely Suburban CoC,unaccompanied_youth_18to24,195,182,13
MA-516,Largely Suburban CoC,parenting_youth_under25,114,113,1
MA-516,Largely Suburban CoC,children_of_parenting_youth,133,132,1
MD-503,Largely Suburban CoC,overall,254,156,98
MD-503,Largely Suburban CoC,veterans,10,7,3
MD-503,Largely Suburban CoC,chronically_homeless,50,16,34
MD-503,Largely Suburban CoC,chronically_homeless_individuals,48,14,34
MD-503,Largely Suburban CoC,chronically_homeless_in_families,2,2,0
MD-503,Largely Suburban CoC,unaccompanied_youth_under25,6,5,1
MD-503,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MD-503,Largely Suburban CoC,unaccompanied_youth_18to24,6,5,1
MD-503,Largely Suburban CoC,parenting_youth_under25,0,0,0
MD-503,Largely Suburban CoC,children_of_parenting_youth,0,0,0
MD-504,Largely Suburban CoC,overall,130,68,62
MD-504,Largely Suburban CoC,veterans,5,2,3
MD-504,Largely Suburban CoC,chronically_homeless,28,17,11
MD-504,Largely Suburban CoC,chronically_homeless_individuals,26,17,9
MD-504,Largely Suburban CoC,chronically_homeless_in_families,2,0,2
MD-504,Largely Suburban CoC,unaccompanied_youth_under25,2,1,1
MD-504,Largely Suburban CoC,unaccompanied_youth_under18,0,0,0
MD-504,Largely Suburban CoC,unaccompanied_youth_18to24,2,1,1
MD-504,Largely Suburban CoC,parenting_youth_under25,1,1,0
MD-504,Largely Suburban CoC,children_of_parenting_youth,1,1,0
MD-505,Largely Suburban CoC,overall,565,450,115
MD-505,Largely Suburban CoC,veterans,15,7,8
MD-505,Largely Suburban CoC,chronically_homeless,165,107,58
MD-505,Largely Suburban CoC,chronically_homeless_individuals,105,47,58
MD-505,Largely Suburban CoC,chronically_homeless_in_families,60,60,0
MD-505,Largely Suburban CoC,unaccompanied_youth_under25,14,10,4
